# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
17.980000 ,9.003499  ,-4.383063 ,5.287040  ,5.286283  ,0.057223  ,0.000000  ,46.640000 ,0.128788  ,5.178086  
18.000000 ,8.911706  ,-4.435541 ,5.286779  ,5.282433  ,0.053179  ,0.000000  ,46.640000 ,0.110717  ,5.108749  
18.020000 ,8.821354  ,-4.490427 ,5.285283  ,5.285786  ,0.055488  ,0.000000  ,46.730000 ,0.129734  ,5.145164  
18.040000 ,8.732635  ,-4.547890 ,5.285330  ,5.281886  ,0.051835  ,-0.000000 ,46.730000 ,0.107534  ,5.259071  
18.060000 ,8.645528  ,-4.607747 ,5.284144  ,5.286189  ,0.053867  ,0.000000  ,46.820000 ,0.122185  ,5.469446  
18.080000 ,8.560259  ,-4.670178 ,5.284334  ,5.282255  ,0.050876  ,-0.000000 ,46.820000 ,0.097757  ,5.658352  
18.100000 ,8.476797  ,-4.734997 ,5.283618  ,5.288604  ,0.052927  ,0.000000  ,46.900000 ,0.110587  ,5.872550  
18.120000 ,8.395238  ,-4.802189 ,5.284081  ,5.285178  ,0.050641  ,0.000000  ,46.900000 ,0.087964  ,6.001622  
18.140000 ,8.315668  ,-4.871736 ,5.284183  ,5.294084  ,0.052769  ,0.000000  ,46.990000 ,0.101496  ,6.066224  
18.160000 ,8.238061  ,-4.943482 ,5.285102  ,5.292293  ,0.051059  ,-0.000000 ,46.990000 ,0.081975  ,6.071464  
18.180000 ,8.162480  ,-5.017381 ,5.285770  ,5.305529  ,0.052941  ,0.000000  ,47.070000 ,0.107037  ,6.000576  
18.200000 ,8.088951  ,-5.093358 ,5.287604  ,5.305224  ,0.051238  ,0.000000  ,47.070000 ,0.078998  ,5.886056  
18.220000 ,8.017503  ,-5.171342 ,5.289240  ,5.319038  ,0.052231  ,-0.000000 ,47.160000 ,0.095817  ,5.762455  
18.240000 ,7.948145  ,-5.251249 ,5.292006  ,5.355401  ,0.054974  ,0.000000  ,47.250000 ,0.108489  ,5.635329  
18.260000 ,7.880756  ,-5.332937 ,5.297892  ,5.343063  ,0.049126  ,-0.000000 ,47.250000 ,0.094337  ,5.496475  
18.280000 ,7.815454  ,-5.416430 ,5.302086  ,5.386350  ,0.049834  ,-0.000000 ,47.330000 ,0.107055  ,5.331119  
18.300000 ,7.752222  ,-5.501652 ,5.309909  ,5.376288  ,0.043846  ,0.000000  ,47.330000 ,0.092528  ,5.203787  
18.320000 ,7.691065  ,-5.588545 ,5.316071  ,5.425753  ,0.043314  ,0.000000  ,47.420000 ,0.102919  ,5.112571  
18.340000 ,7.631979  ,-5.677058 ,5.326254  ,5.420353  ,0.037441  ,0.000000  ,47.420000 ,0.088667  ,5.037135  
18.360000 ,7.574976  ,-5.767150 ,5.334990  ,5.474802  ,0.036181  ,-0.000000 ,47.500000 ,0.096484  ,4.981440  
18.380000 ,7.520055  ,-5.858780 ,5.347970  ,5.476726  ,0.030564  ,-0.000000 ,47.500000 ,0.082217  ,4.929666  
18.400000 ,7.467230  ,-5.951920 ,5.359924  ,5.535245  ,0.028721  ,0.000000  ,47.590000 ,0.091691  ,4.888949  
18.420000 ,7.416499  ,-6.046539 ,5.376200  ,5.549601  ,0.023442  ,-0.000000 ,47.590000 ,0.080415  ,4.846049  
18.440000 ,7.367738  ,-6.142552 ,5.392299  ,5.604961  ,0.021017  ,-0.000000 ,47.680000 ,0.081595  ,4.789733  
18.460000 ,7.320942  ,-6.239935 ,5.412042  ,5.642781  ,0.015841  ,0.000000  ,47.680000 ,0.079874  ,4.679344  
18.480000 ,7.276082  ,-6.338678 ,5.433464  ,5.699676  ,0.012771  ,-0.000000 ,47.760000 ,0.073451  ,4.544131  
18.500000 ,7.233122  ,-6.438766 ,5.458178  ,5.852087  ,0.010976  ,-0.000000 ,47.850000 ,0.064890  ,4.402268  
18.520000 ,7.191986  ,-6.540280 ,5.494749  ,5.803161  ,0.003999  ,0.000000  ,47.850000 ,0.066508  ,4.249567  
18.540000 ,7.152637  ,-6.643197 ,5.523381  ,5.955519  ,0.001422  ,0.000000  ,47.930000 ,0.052834  ,4.106084  
18.560000 ,7.115045  ,-6.747501 ,5.563500  ,5.941594  ,0.005136  ,0.000000  ,47.930000 ,0.048880  ,3.975947  
18.580000 ,7.079148  ,-6.853196 ,5.598602  ,6.075080  ,0.008327  ,0.000000  ,48.020000 ,0.047282  ,3.858476  
18.600000 ,7.044692  ,-6.960204 ,5.642838  ,6.106397  ,0.014536  ,-0.000000 ,48.020000 ,0.021778  ,3.721703  
18.620000 ,7.011602  ,-7.068555 ,5.685874  ,6.216178  ,0.018602  ,0.000000  ,48.110000 ,0.019724  ,3.504214  
18.640000 ,6.979669  ,-7.178216 ,5.735107  ,6.277237  ,0.024630  ,0.000000  ,48.110000 ,0.019212  ,3.229988  
18.660000 ,6.948661  ,-7.289175 ,5.785438  ,6.375418  ,0.029662  ,-0.000000 ,48.190000 ,0.010700  ,2.887563  
18.680000 ,6.918454  ,-7.401445 ,5.840211  ,6.613754  ,0.034673  ,-0.000000 ,48.280000 ,0.003354  ,2.493196  
18.700000 ,6.888868  ,-7.515192 ,5.912026  ,6.580777  ,0.041668  ,-0.000000 ,48.280000 ,0.046483  ,2.093557  
18.720000 ,6.859762  ,-7.630442 ,5.974112  ,6.789759  ,0.047550  ,-0.000000 ,48.360000 ,-0.019608 ,1.727524  
18.740000 ,6.831144  ,-7.747235 ,6.049836  ,6.828553  ,0.054075  ,0.000000  ,48.360000 ,-0.008523 ,1.437979  
18.760000 ,6.802886  ,-7.865638 ,6.122131  ,6.956807  ,0.059953  ,0.000000  ,48.450000 ,-0.022467 ,1.243467  
18.780000 ,6.774590  ,-7.985572 ,6.199622  ,7.216145  ,0.066232  ,0.000000  ,48.540000 ,-0.038023 ,1.064573  
18.800000 ,6.746118  ,-8.107233 ,6.293995  ,7.191915  ,0.071377  ,0.000000  ,48.540000 ,-0.018603 ,0.800484  
18.820000 ,6.717237  ,-8.230622 ,6.377357  ,7.340363  ,0.076883  ,0.000000  ,48.620000 ,-0.027170 ,0.479805  
18.840000 ,6.687840  ,-8.355665 ,6.466761  ,7.548572  ,0.082500  ,0.000000  ,48.710000 ,-0.044309 ,0.128149  
18.860000 ,6.657886  ,-8.482528 ,6.567196  ,7.517013  ,0.084114  ,0.000000  ,48.710000 ,-0.042107 ,-0.187360 
18.880000 ,6.627152  ,-8.611143 ,6.655376  ,7.643331  ,0.086808  ,-0.000000 ,48.800000 ,-0.043611 ,-0.445798 
18.900000 ,6.595443  ,-8.741374 ,6.747096  ,7.788672  ,0.088774  ,-0.000000 ,48.880000 ,-0.037006 ,-0.705881 
18.920000 ,6.562639  ,-8.873277 ,6.843795  ,7.773827  ,0.085074  ,-0.000000 ,48.880000 ,-0.041025 ,-0.976649 
18.940000 ,6.528652  ,-9.006768 ,6.930139  ,7.863970  ,0.082568  ,0.000000  ,48.970000 ,-0.040748 ,-1.233607 
18.960000 ,6.493408  ,-9.141722 ,7.016835  ,7.991914  ,0.078294  ,0.000000  ,49.050000 ,-0.044713 ,-1.465282 
18.980000 ,6.456811  ,-9.278151 ,7.107360  ,7.986110  ,0.069226  ,0.000000  ,49.050000 ,-0.040837 ,-1.660856 
19.000000 ,6.418801  ,-9.415979 ,7.188942  ,8.000000  ,0.060842  ,0.000000  ,49.140000 ,-0.036833 ,-1.822953 
19.020000 ,6.379353  ,-9.555032 ,7.264240  ,8.000000  ,0.051292  ,0.000000  ,49.230000 ,-0.040901 ,-1.962296 
19.040000 ,6.338446  ,-9.695159 ,7.332547  ,8.000000  ,0.040863  ,-0.000000 ,49.310000 ,-0.040956 ,-2.087816 
19.060000 ,6.296064  ,-9.836207 ,7.394513  ,8.000000  ,0.029012  ,-0.000000 ,49.310000 ,-0.034041 ,-2.206772 
19.080000 ,6.252193  ,-9.978035 ,7.450726  ,8.000000  ,0.018281  ,-0.000000 ,49.400000 ,-0.034206 ,-2.323985 
19.100000 ,6.206818  ,-10.120515,7.501720  ,8.000000  ,0.007975  ,0.000000  ,49.480000 ,-0.037689 ,-2.442286 
19.120000 ,6.159923  ,-10.263524,7.547980  ,8.000000  ,0.001717  ,-0.000000 ,49.480000 ,-0.037021 ,-2.563037 
19.140000 ,6.111489  ,-10.406951,7.589945  ,8.000000  ,0.010211  ,0.000000  ,49.570000 ,-0.033944 ,-2.686593 
19.160000 ,6.061496  ,-10.550689,7.628014  ,8.000000  ,0.017538  ,-0.000000 ,49.660000 ,-0.033449 ,-2.812661 
19.180000 ,6.009924  ,-10.694639,7.662549  ,8.000000  ,0.023591  ,0.000000  ,49.740000 ,-0.032190 ,-2.940567 
19.200000 ,5.956749  ,-10.838706,7.693877  ,8.000000  ,0.028317  ,-0.000000 ,49.830000 ,-0.033473 ,-3.069454 
19.220000 ,5.901951  ,-10.982803,7.722297  ,8.000000  ,0.032696  ,0.000000  ,49.830000 ,-0.029650 ,-3.198407 
19.240000 ,5.845505  ,-11.126844,7.748079  ,8.000000  ,0.035631  ,-0.000000 ,49.910000 ,-0.025821 ,-3.326539 
19.260000 ,5.787528  ,-11.270806,7.771467  ,8.000000  ,0.037788  ,0.000000  ,50.000000 ,-0.027716 ,-3.406979 
19.280000 ,5.728150  ,-11.414678,7.792684  ,8.000000  ,0.039421  ,-0.000000 ,50.090000 ,-0.028574 ,-3.379448 
19.300000 ,5.667401  ,-11.558416,7.811931  ,8.000000  ,0.041859  ,-0.000000 ,50.090000 ,-0.028361 ,-3.249133 
19.320000 ,5.605341  ,-11.701992,7.829391  ,8.000000  ,0.043410  ,-0.000000 ,50.170000 ,-0.030938 ,-3.062984 
19.340000 ,5.542044  ,-11.845392,7.845230  ,8.000000  ,0.044887  ,-0.000000 ,50.260000 ,-0.032651 ,-2.854054 
19.360000 ,5.477591  ,-11.988606,7.859599  ,8.000000  ,0.046427  ,0.000000  ,50.340000 ,-0.037290 ,-2.644523 
19.380000 ,5.411920  ,-12.131568,7.872634  ,8.000000  ,0.048005  ,-0.000000 ,50.430000 ,-0.039831 ,-2.496465 
19.400000 ,5.344953  ,-12.274201,7.884458  ,8.000000  ,0.051157  ,0.000000  ,50.430000 ,-0.039246 ,-2.479499 
19.420000 ,5.276703  ,-12.416475,7.895185  ,8.000000  ,0.053253  ,-0.000000 ,50.520000 ,-0.038534 ,-2.591093 
19.440000 ,5.207144  ,-12.558342,7.904916  ,8.000000  ,0.055344  ,0.000000  ,50.600000 ,-0.036116 ,-2.783610 
19.460000 ,5.136228  ,-12.699742,7.913743  ,8.000000  ,0.057379  ,0.000000  ,50.690000 ,-0.035081 ,-3.021600 
19.480000 ,5.063892  ,-12.840610,7.921751  ,8.000000  ,0.060487  ,0.000000  ,50.690000 ,-0.031250 ,-3.279480 
19.500000 ,4.990069  ,-12.980878,7.929016  ,8.000000  ,0.062598  ,-0.000000 ,50.770000 ,-0.027937 ,-3.539460 
19.520000 ,4.914830  ,-13.120548,7.935606  ,8.000000  ,0.064497  ,0.000000  ,50.860000 ,-0.023724 ,-3.740341 
19.540000 ,4.838261  ,-13.259637,7.941584  ,8.000000  ,0.066239  ,-0.000000 ,50.950000 ,-0.025716 ,-3.811800 
19.560000 ,4.760354  ,-13.398112,7.947008  ,8.000000  ,0.067770  ,-0.000000 ,51.030000 ,-0.025847 ,-3.756278 
19.580000 ,4.681139  ,-13.535962,7.951927  ,8.000000  ,0.069982  ,-0.000000 ,51.030000 ,-0.024955 ,-3.621103 
19.600000 ,4.600668  ,-13.673191,7.956390  ,8.000000  ,0.071155  ,-0.000000 ,51.120000 ,-0.029066 ,-3.441156 
19.620000 ,4.519005  ,-13.809814,7.960439  ,8.000000  ,0.071934  ,-0.000000 ,51.200000 ,-0.029617 ,-3.241408 
19.640000 ,4.436217  ,-13.945848,7.964112  ,8.000000  ,0.072281  ,-0.000000 ,51.290000 ,-0.036203 ,-3.039098 
19.660000 ,4.352373  ,-14.081316,7.967444  ,8.000000  ,0.072143  ,-0.000000 ,51.380000 ,-0.040449 ,-2.845558 
19.680000 ,4.267402  ,-14.216156,7.970466  ,8.000000  ,0.072560  ,0.000000  ,51.380000 ,-0.041054 ,-2.717832 
19.700000 ,4.181222  ,-14.350294,7.973208  ,8.000000  ,0.071938  ,0.000000  ,51.460000 ,-0.039665 ,-2.723419 
19.720000 ,4.093837  ,-14.483712,7.975695  ,7.981352  ,0.070984  ,0.000000  ,51.550000 ,-0.041726 ,-2.857213 
19.740000 ,4.005225  ,-14.616355,7.976221  ,7.900871  ,0.069765  ,0.000000  ,51.640000 ,-0.038879 ,-3.071713 
19.760000 ,3.915495  ,-14.747920,7.950284  ,7.833590  ,0.068303  ,0.000000  ,51.720000 ,-0.042448 ,-3.363357 
19.780000 ,3.824799  ,-14.878006,7.910115  ,7.832892  ,0.068248  ,-0.000000 ,51.720000 ,-0.037517 ,-3.740095 
19.800000 ,3.733045  ,-15.006538,7.883533  ,7.786373  ,0.066847  ,0.000000  ,51.810000 ,-0.034157 ,-4.157227 
19.820000 ,3.640103  ,-15.133466,7.850088  ,7.733642  ,0.065053  ,-0.000000 ,51.890000 ,-0.031501 ,-4.581428 
19.840000 ,3.545961  ,-15.258582,7.810005  ,7.656939  ,0.062750  ,-0.000000 ,51.980000 ,-0.024299 ,-5.015312 
19.860000 ,3.450785  ,-15.381736,7.757316  ,7.639982  ,0.061433  ,-0.000000 ,51.980000 ,-0.016176 ,-5.418391 
19.880000 ,3.354613  ,-15.502935,7.716926  ,7.593939  ,0.058893  ,0.000000  ,52.070000 ,-0.012092 ,-5.690584 
19.900000 ,3.257335  ,-15.622181,7.674591  ,7.542177  ,0.055820  ,0.000000  ,52.150000 ,-0.004011 ,-5.808480 
19.920000 ,3.158983  ,-15.739395,7.629011  ,7.463247  ,0.052148  ,0.000000  ,52.240000 ,0.005370  ,-5.829988 
19.940000 ,3.059680  ,-15.854445,7.571951  ,7.407575  ,0.047846  ,-0.000000 ,52.320000 ,-0.015235 ,-5.811652 
19.960000 ,2.959554  ,-15.967265,7.515369  ,7.405357  ,0.045246  ,-0.000000 ,52.320000 ,-0.003634 ,-5.770396 
19.980000 ,2.858696  ,-16.078170,7.477500  ,7.357405  ,0.040997  ,0.000000  ,52.410000 ,-0.001968 ,-5.600930 
20.000000 ,2.756883  ,-16.187115,7.436161  ,7.274907  ,0.036304  ,-0.000000 ,52.500000 ,0.003417  ,-5.328784 
20.020000 ,2.654318  ,-16.294004,7.380653  ,7.193608  ,0.031253  ,0.000000  ,52.580000 ,-0.002208 ,-5.106209 
20.040000 ,2.551265  ,-16.398741,7.316268  ,7.205286  ,0.028578  ,0.000000  ,52.580000 ,0.007707  ,-4.949104 
20.060000 ,2.447831  ,-16.501672,7.278065  ,7.156874  ,0.024340  ,0.000000  ,52.670000 ,-0.000375 ,-4.731049 
20.080000 ,2.343772  ,-16.602825,7.236348  ,7.079104  ,0.019999  ,0.000000  ,52.750000 ,-0.015264 ,-4.436182 
20.100000 ,2.239455  ,-16.702319,7.182221  ,7.066075  ,0.017927  ,-0.000000 ,52.750000 ,-0.014262 ,-4.132316 
20.120000 ,2.134766  ,-16.800059,7.142241  ,7.011345  ,0.014867  ,-0.000000 ,52.840000 ,-0.012130 ,-3.822176 
20.140000 ,2.029718  ,-16.896154,7.097183  ,6.945631  ,0.011903  ,-0.000000 ,52.930000 ,-0.019115 ,-3.590020 
20.160000 ,1.924473  ,-16.990577,7.045015  ,6.870405  ,0.009094  ,0.000000  ,53.010000 ,-0.033105 ,-3.433691 
20.180000 ,1.819196  ,-17.083268,6.984910  ,6.871331  ,0.009005  ,0.000000  ,53.010000 ,-0.022006 ,-3.342969 
20.200000 ,1.713703  ,-17.174217,6.945813  ,6.823806  ,0.007317  ,-0.000000 ,53.100000 ,-0.026184 ,-3.322862 
20.220000 ,1.607894  ,-17.263545,6.903816  ,6.744538  ,0.005570  ,-0.000000 ,53.180000 ,-0.031052 ,-3.372238 
20.240000 ,1.502006  ,-17.351259,6.848988  ,6.742821  ,0.005979  ,-0.000000 ,53.180000 ,-0.025918 ,-3.440782 
20.260000 ,1.395984  ,-17.437383,6.812443  ,6.707522  ,0.000000  ,0.000000  ,53.270000 ,-0.031097 ,-3.458451 
20.280000 ,1.289698  ,-17.522020,6.776327  ,6.637818  ,0.004166  ,-0.000000 ,53.360000 ,-0.039583 ,-3.425521 
20.300000 ,1.183264  ,-17.605106,6.728649  ,6.630724  ,0.004889  ,0.000000  ,53.360000 ,-0.035993 ,-3.374590 
20.320000 ,1.076575  ,-17.686542,6.694941  ,6.600401  ,0.004284  ,-0.000000 ,53.440000 ,-0.042527 ,-3.348574 
20.340000 ,0.969445  ,-17.766293,6.662398  ,6.545668  ,0.003094  ,-0.000000 ,53.530000 ,-0.050179 ,-3.406810 
20.360000 ,0.861939  ,-17.844298,6.622217  ,6.537677  ,0.002984  ,0.000000  ,53.530000 ,-0.042566 ,-3.569458 
20.380000 ,0.754014  ,-17.920536,6.593116  ,6.507387  ,0.000000  ,0.000000  ,53.610000 ,-0.029711 ,-3.779751 
20.400000 ,0.645568  ,-17.995002,6.563606  ,6.470352  ,0.001252  ,-0.000000 ,53.700000 ,-0.054205 ,-3.996792 
20.420000 ,0.536705  ,-18.067751,6.531506  ,6.464479  ,0.002707  ,0.000000  ,53.700000 ,-0.046194 ,-4.170570 
20.440000 ,0.427350  ,-18.138758,6.508433  ,6.439295  ,0.000000  ,0.000000  ,53.790000 ,-0.035810 ,-4.255668 
20.460000 ,0.317362  ,-18.207904,6.484634  ,6.413971  ,0.010134  ,0.000000  ,53.870000 ,-0.064707 ,-4.304857 
20.480000 ,0.206772  ,-18.275159,6.460310  ,6.410457  ,0.012846  ,-0.000000 ,53.870000 ,-0.056812 ,-4.378387 
20.500000 ,0.095519  ,-18.340505,6.443150  ,6.396945  ,0.017731  ,-0.000000 ,53.960000 ,-0.066787 ,-4.457584 
20.520000 ,-0.016566 ,-18.403743,6.427245  ,6.376592  ,0.023972  ,-0.000000 ,54.040000 ,-0.074583 ,-4.576903 
20.540000 ,-0.129361 ,-18.465009,6.409809  ,6.370507  ,0.027100  ,0.000000  ,54.040000 ,-0.051761 ,-4.747961 
20.560000 ,-0.242995 ,-18.524039,6.396280  ,6.365711  ,0.033277  ,0.000000  ,54.130000 ,-0.072899 ,-4.914444 
20.580000 ,-0.357512 ,-18.580803,6.385757  ,6.356927  ,0.040585  ,-0.000000 ,54.220000 ,-0.079176 ,-5.129038 
20.600000 ,-0.472829 ,-18.635448,6.375833  ,6.354105  ,0.042773  ,0.000000  ,54.220000 ,-0.069471 ,-5.310357 
20.620000 ,-0.589059 ,-18.687700,6.368354  ,6.343571  ,0.048921  ,-0.000000 ,54.300000 ,-0.057035 ,-5.426739 
20.640000 ,-0.706191 ,-18.737490,6.359823  ,6.345434  ,0.051525  ,-0.000000 ,54.300000 ,-0.065399 ,-5.573542 
20.660000 ,-0.824208 ,-18.784788,6.354870  ,6.346653  ,0.056012  ,-0.000000 ,54.390000 ,-0.071759 ,-5.724059 
20.680000 ,-0.943046 ,-18.829768,6.352041  ,6.348554  ,0.060783  ,-0.000000 ,54.480000 ,-0.078712 ,-5.807986 
20.700000 ,-1.062782 ,-18.872182,6.350841  ,6.343553  ,0.060353  ,-0.000000 ,54.480000 ,-0.069529 ,-5.811797 
20.720000 ,-1.183370 ,-18.911987,6.348332  ,6.340476  ,0.062453  ,-0.000000 ,54.560000 ,-0.060391 ,-5.844768 
20.740000 ,-1.304744 ,-18.949149,6.345628  ,6.349178  ,0.064726  ,-0.000000 ,54.650000 ,-0.080781 ,-5.902689 
20.760000 ,-1.426873 ,-18.983668,6.345957  ,6.344178  ,0.061322  ,0.000000  ,54.650000 ,-0.071100 ,-5.958879 
20.780000 ,-1.549665 ,-19.015738,6.345345  ,6.333717  ,0.060849  ,-0.000000 ,54.730000 ,-0.038825 ,-5.959015 
20.800000 ,-1.673080 ,-19.045111,6.341342  ,6.353259  ,0.060631  ,0.000000  ,54.820000 ,-0.083094 ,-5.906116 
20.820000 ,-1.797076 ,-19.071798,6.342448  ,6.339928  ,0.054776  ,-0.000000 ,54.820000 ,-0.058107 ,-5.889100 
20.840000 ,-1.921579 ,-19.096025,6.341581  ,6.347061  ,0.052368  ,0.000000  ,54.910000 ,-0.067604 ,-5.848995 
20.860000 ,-2.046566 ,-19.117592,6.342090  ,6.370217  ,0.050348  ,-0.000000 ,54.990000 ,-0.085324 ,-5.762764 
20.880000 ,-2.171980 ,-19.136730,6.344701  ,6.353901  ,0.042489  ,0.000000  ,54.990000 ,-0.066945 ,-5.676114 
20.900000 ,-2.297803 ,-19.153230,6.345555  ,6.378298  ,0.038735  ,0.000000  ,55.080000 ,-0.084191 ,-5.573636 
20.920000 ,-2.423984 ,-19.167094,6.348595  ,6.377115  ,0.031673  ,0.000000  ,55.080000 ,-0.077486 ,-5.542773 
20.940000 ,-2.550483 ,-19.178324,6.351243  ,6.384053  ,0.026766  ,-0.000000 ,55.160000 ,-0.069114 ,-5.561138 
20.960000 ,-2.677246 ,-19.186909,6.354289  ,6.423448  ,0.022559  ,0.000000  ,55.250000 ,-0.080001 ,-5.607641 
20.980000 ,-2.804256 ,-19.192829,6.360709  ,6.420063  ,0.015028  ,0.000000  ,55.250000 ,-0.072027 ,-5.660979 
21.000000 ,-2.931483 ,-19.196062,6.366220  ,6.442149  ,0.010279  ,0.000000  ,55.340000 ,-0.072183 ,-5.711937 
21.020000 ,-3.058875 ,-19.196588,6.373269  ,6.492188  ,0.006430  ,0.000000  ,55.420000 ,-0.070865 ,-5.757246 
21.040000 ,-3.186431 ,-19.194387,6.384309  ,6.482853  ,0.000653  ,0.000000  ,55.420000 ,-0.062085 ,5.786516  
21.060000 ,-3.314112 ,-19.189448,6.393458  ,6.519122  ,0.004442  ,0.000000  ,55.510000 ,-0.060861 ,5.802676  
21.080000 ,-3.441867 ,-19.181789,6.405125  ,6.583071  ,0.007202  ,0.000000  ,55.590000 ,-0.059099 ,5.802465  
21.100000 ,-3.569734 ,-19.171656,6.421645  ,6.557064  ,0.013350  ,0.000000  ,55.590000 ,-0.043643 ,5.725691  
21.120000 ,-3.697678 ,-19.159102,6.434217  ,6.609105  ,0.016192  ,0.000000  ,55.680000 ,-0.046697 ,5.529205  
21.140000 ,-3.825660 ,-19.144196,6.450454  ,6.626378  ,0.020859  ,-0.000000 ,55.680000 ,-0.050805 ,5.267986  
21.160000 ,-3.953686 ,-19.127023,6.466786  ,6.655866  ,0.023797  ,0.000000  ,55.770000 ,-0.046623 ,4.981284  
21.180000 ,-4.081745 ,-19.107679,6.484340  ,6.731458  ,0.026046  ,-0.000000 ,55.850000 ,-0.056762 ,4.697729  
21.200000 ,-4.209883 ,-19.086250,6.507282  ,6.735417  ,0.030370  ,0.000000  ,55.850000 ,-0.055281 ,4.426693  
21.220000 ,-4.338119 ,-19.062818,6.528462  ,6.769601  ,0.032961  ,-0.000000 ,55.940000 ,-0.053476 ,4.179075  
21.240000 ,-4.466433 ,-19.037467,6.550849  ,6.859026  ,0.035069  ,-0.000000 ,56.020000 ,-0.061078 ,3.964139  
21.260000 ,-4.594888 ,-19.010251,6.579460  ,6.857734  ,0.039432  ,-0.000000 ,56.020000 ,-0.060336 ,3.775546  
21.280000 ,-4.723503 ,-18.981226,6.605295  ,6.896592  ,0.042116  ,-0.000000 ,56.110000 ,-0.060719 ,3.614330  
21.300000 ,-4.852253 ,-18.950444,6.632338  ,6.996657  ,0.044472  ,-0.000000 ,56.200000 ,-0.064750 ,3.483596  
21.320000 ,-4.981205 ,-18.917928,6.666161  ,6.992234  ,0.049150  ,-0.000000 ,56.200000 ,-0.065017 ,3.372799  
21.340000 ,-5.110371 ,-18.883682,6.696434  ,7.035749  ,0.052208  ,-0.000000 ,56.280000 ,-0.067383 ,3.287831  
21.360000 ,-5.239649 ,-18.847498,6.727935  ,7.142363  ,0.054769  ,-0.000000 ,56.370000 ,-0.064948 ,3.284969  
21.380000 ,-5.369085 ,-18.809326,6.766410  ,7.138009  ,0.059252  ,0.000000  ,56.370000 ,-0.062367 ,3.399737  
21.400000 ,-5.498665 ,-18.769115,6.800909  ,7.201279  ,0.061877  ,-0.000000 ,56.450000 ,-0.059227 ,3.583923  
21.420000 ,-5.628337 ,-18.726825,6.838079  ,7.297549  ,0.063886  ,-0.000000 ,56.540000 ,-0.052848 ,3.793044  
21.440000 ,-5.758202 ,-18.682590,6.880736  ,7.298189  ,0.067625  ,0.000000  ,56.540000 ,-0.050331 ,3.936268  
21.460000 ,-5.888243 ,-18.636385,6.919492  ,7.361023  ,0.069767  ,-0.000000 ,56.630000 ,-0.047255 ,3.956634  
21.480000 ,-6.018419 ,-18.588212,6.960483  ,7.454379  ,0.071435  ,-0.000000 ,56.710000 ,-0.045050 ,3.897190  
21.500000 ,-6.148780 ,-18.538067,7.006336  ,7.474061  ,0.074451  ,0.000000  ,56.710000 ,-0.043577 ,3.786301  
21.520000 ,-6.279338 ,-18.485978,7.049759  ,7.539329  ,0.076181  ,0.000000  ,56.800000 ,-0.043614 ,3.651869  
21.540000 ,-6.410084 ,-18.431988,7.095210  ,7.626502  ,0.077529  ,0.000000  ,56.880000 ,-0.042472 ,3.514789  
21.560000 ,-6.541068 ,-18.376116,7.144535  ,7.753867  ,0.078565  ,-0.000000 ,56.970000 ,-0.039516 ,3.381636  
21.580000 ,-6.672392 ,-18.318361,7.201105  ,7.728724  ,0.081397  ,0.000000  ,56.970000 ,-0.039796 ,3.250867  
21.600000 ,-6.804047 ,-18.258762,7.250088  ,7.798033  ,0.082643  ,-0.000000 ,57.060000 ,-0.040140 ,3.134952  
21.620000 ,-6.935980 ,-18.197373,7.300959  ,7.936278  ,0.083662  ,0.000000  ,57.140000 ,-0.034631 ,3.043855  
21.640000 ,-7.068277 ,-18.134177,7.359941  ,7.946704  ,0.085891  ,0.000000  ,57.140000 ,-0.033630 ,2.967230  
21.660000 ,-7.200962 ,-18.069181,7.414416  ,8.000000  ,0.087098  ,0.000000  ,57.230000 ,-0.033983 ,2.904835  
21.680000 ,-7.333987 ,-18.002418,7.468781  ,8.000000  ,0.088071  ,-0.000000 ,57.310000 ,-0.030939 ,2.861894  
21.700000 ,-7.467292 ,-17.933920,7.518099  ,8.000000  ,0.088820  ,-0.000000 ,57.400000 ,-0.027259 ,2.841803  
21.720000 ,-7.600845 ,-17.863859,7.562838  ,8.000000  ,0.090643  ,-0.000000 ,57.400000 ,-0.028307 ,2.806715  
21.740000 ,-7.734627 ,-17.792408,7.603424  ,8.000000  ,0.091669  ,-0.000000 ,57.490000 ,-0.026605 ,2.701364  
21.760000 ,-7.868579 ,-17.719641,7.640241  ,8.000000  ,0.092649  ,-0.000000 ,57.570000 ,-0.022321 ,2.527968  
21.780000 ,-8.002659 ,-17.645645,7.673641  ,8.000000  ,0.093612  ,-0.000000 ,57.660000 ,-0.021766 ,2.327984  
21.800000 ,-8.136834 ,-17.570512,7.703940  ,8.000000  ,0.095364  ,0.000000  ,57.660000 ,-0.024293 ,2.128614  
21.820000 ,-8.271082 ,-17.494331,7.731426  ,8.000000  ,0.096549  ,-0.000000 ,57.750000 ,-0.028698 ,1.946307  
21.840000 ,-8.405379 ,-17.417180,7.756360  ,8.000000  ,0.097689  ,-0.000000 ,57.830000 ,-0.027588 ,1.789755  
21.860000 ,-8.539706 ,-17.339130,7.778979  ,8.000000  ,0.098777  ,0.000000  ,57.920000 ,-0.026116 ,1.662317  
21.880000 ,-8.674041 ,-17.260240,7.799499  ,8.000000  ,0.099807  ,-0.000000 ,58.000000 ,-0.021030 ,1.563883  
21.900000 ,-8.808363 ,-17.180557,7.818113  ,8.000000  ,0.101377  ,-0.000000 ,58.000000 ,-0.022968 ,1.492261  
