# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
7.900000  ,31.062684 ,-29.129344,5.813747  ,5.928526  ,0.004206  ,-0.000000 ,31.480000 ,-0.031929 ,-5.407821 
7.920000  ,31.173159 ,-29.165948,5.824403  ,5.979547  ,0.006870  ,-0.000000 ,31.600000 ,-0.051373 ,-4.917395 
7.940000  ,31.283204 ,-29.204590,5.838806  ,5.997326  ,0.006219  ,-0.000000 ,31.600000 ,-0.067063 ,-4.400843 
7.960000  ,31.392890 ,-29.245088,5.853523  ,6.029383  ,0.000000  ,0.000000  ,31.710000 ,-0.067195 ,-3.971954 
7.980000  ,31.502227 ,-29.287390,5.869850  ,6.134532  ,0.009096  ,-0.000000 ,31.830000 ,-0.089170 ,-3.627175 
8.000000  ,31.611228 ,-29.331651,5.894423  ,6.109745  ,0.005410  ,0.000000  ,31.830000 ,-0.076543 ,-3.406752 
8.020000  ,31.719911 ,-29.377836,5.914413  ,6.197671  ,0.005257  ,0.000000  ,31.940000 ,-0.088520 ,-3.354122 
8.040000  ,31.828267 ,-29.425938,5.940710  ,6.206173  ,0.001032  ,0.000000  ,31.940000 ,-0.083002 ,-3.406005 
8.060000  ,31.936299 ,-29.475989,5.965355  ,6.255777  ,0.000000  ,0.000000  ,32.060000 ,-0.077217 ,-3.511456 
8.080000  ,32.043964 ,-29.528021,5.992318  ,6.393981  ,0.002707  ,-0.000000 ,32.180000 ,-0.074004 ,-3.640026 
8.100000  ,32.151325 ,-29.582121,6.029608  ,6.367281  ,0.009288  ,-0.000000 ,32.180000 ,-0.066328 ,-3.757682 
8.120000  ,32.258369 ,-29.638339,6.060957  ,6.474136  ,0.012447  ,-0.000000 ,32.290000 ,-0.057438 ,-3.859620 
8.140000  ,32.365053 ,-29.696704,6.099316  ,6.483067  ,0.018644  ,0.000000  ,32.290000 ,-0.051372 ,-3.944030 
8.160000  ,32.471377 ,-29.757233,6.134943  ,6.555344  ,0.022697  ,0.000000  ,32.410000 ,-0.038691 ,-4.005435 
8.180000  ,32.577422 ,-29.819734,6.173973  ,6.707989  ,0.026502  ,0.000000  ,32.520000 ,-0.030019 ,-4.004685 
8.200000  ,32.683295 ,-29.884246,6.223550  ,6.684182  ,0.032947  ,0.000000  ,32.520000 ,-0.027410 ,-3.876747 
8.220000  ,32.789103 ,-29.950620,6.266315  ,6.799071  ,0.037275  ,0.000000  ,32.640000 ,-0.020122 ,-3.650485 
8.240000  ,32.894941 ,-30.018668,6.315776  ,6.834521  ,0.042797  ,0.000000  ,32.640000 ,-0.019931 ,-3.323521 
8.260000  ,33.000904 ,-30.088316,6.363935  ,6.914340  ,0.047270  ,-0.000000 ,32.750000 ,-0.019787 ,-2.921072 
8.280000  ,33.107067 ,-30.159457,6.415034  ,7.070899  ,0.051494  ,0.000000  ,32.870000 ,-0.016802 ,-2.507661 
8.300000  ,33.213608 ,-30.232043,6.475924  ,7.083219  ,0.055716  ,-0.000000 ,32.870000 ,-0.026357 ,-2.114629 
8.320000  ,33.320633 ,-30.305994,6.532305  ,7.183064  ,0.059121  ,-0.000000 ,32.990000 ,-0.012472 ,-1.765437 
8.340000  ,33.428199 ,-30.381214,6.592721  ,7.366084  ,0.062110  ,-0.000000 ,33.100000 ,-0.015727 ,-1.472674 
8.360000  ,33.536484 ,-30.457713,6.664519  ,7.369667  ,0.063663  ,-0.000000 ,33.100000 ,-0.024085 ,-1.232975 
8.380000  ,33.645568 ,-30.535456,6.729984  ,7.357795  ,0.064661  ,-0.000000 ,33.220000 ,-0.014835 ,-1.044987 
8.400000  ,33.755372 ,-30.614319,6.788269  ,7.192237  ,0.064718  ,0.000000  ,33.330000 ,-0.010848 ,-0.909041 
8.420000  ,33.865687 ,-30.694107,6.825773  ,7.180650  ,0.063357  ,-0.000000 ,33.330000 ,-0.006030 ,-0.824848 
8.440000  ,33.976320 ,-30.774655,6.858720  ,7.056401  ,0.061517  ,0.000000  ,33.450000 ,-0.006855 ,-0.786178 
8.460000  ,34.087118 ,-30.855842,6.877072  ,6.841650  ,0.058925  ,0.000000  ,33.560000 ,-0.001731 ,-0.784517 
8.480000  ,34.197710 ,-30.937402,6.864879  ,6.806653  ,0.055466  ,-0.000000 ,33.560000 ,0.000171  ,-0.819104 
8.500000  ,34.307778 ,-31.019118,6.844836  ,6.681608  ,0.051547  ,0.000000  ,33.680000 ,0.008160  ,-0.885246 
8.520000  ,34.416963 ,-31.100714,6.788649  ,6.482749  ,0.047090  ,0.000000  ,33.800000 ,0.014875  ,-0.975048 
8.540000  ,34.524737 ,-31.181456,6.683351  ,6.435587  ,0.042453  ,0.000000  ,33.800000 ,0.017340  ,-1.027244 
8.560000  ,34.630903 ,-31.261184,6.598065  ,6.315754  ,0.037739  ,-0.000000 ,33.910000 ,0.019966  ,-0.961625 
8.580000  ,34.735521 ,-31.339923,6.500887  ,6.125329  ,0.032947  ,-0.000000 ,34.030000 ,0.018837  ,-0.811477 
8.600000  ,34.838264 ,-31.417360,6.371611  ,6.089475  ,0.028302  ,0.000000  ,34.030000 ,0.018081  ,-0.618457 
8.620000  ,34.939195 ,-31.493469,6.274493  ,5.981640  ,0.023726  ,0.000000  ,34.140000 ,0.015144  ,-0.399150 
8.640000  ,35.038565 ,-31.568355,6.173686  ,5.762752  ,0.019306  ,0.000000  ,34.260000 ,0.008551  ,-0.164975 
8.660000  ,35.136051 ,-31.641683,6.032233  ,5.773615  ,0.015362  ,0.000000  ,34.260000 ,0.005244  ,0.076493  
8.680000  ,35.231828 ,-31.713493,5.943210  ,5.637962  ,0.011642  ,-0.000000 ,34.380000 ,-0.004094 ,0.314624  
8.700000  ,35.326201 ,-31.783925,5.838136  ,5.570512  ,0.008475  ,0.000000  ,34.380000 ,-0.003778 ,0.541974  
8.720000  ,35.419180 ,-31.852939,5.746014  ,5.473001  ,0.005685  ,-0.000000 ,34.490000 ,-0.009134 ,0.748336  
8.740000  ,35.510706 ,-31.920786,5.652036  ,5.273405  ,0.003064  ,0.000000  ,34.610000 ,-0.028643 ,0.877944  
8.760000  ,35.600470 ,-31.987213,5.521702  ,5.301610  ,0.000903  ,-0.000000 ,34.610000 ,-0.021143 ,0.860055  
8.780000  ,35.688657 ,-32.052353,5.445941  ,5.137176  ,0.001225  ,0.000000  ,34.720000 ,-0.030635 ,0.740467  
8.800000  ,35.775409 ,-32.116345,5.339657  ,5.138383  ,0.002931  ,-0.000000 ,34.720000 ,-0.028953 ,0.564524  
8.820000  ,35.860773 ,-32.179293,5.270373  ,5.007216  ,0.004717  ,0.000000  ,34.840000 ,-0.041641 ,0.365730  
8.840000  ,35.944816 ,-32.241321,5.179788  ,4.989426  ,0.006059  ,-0.000000 ,34.840000 ,-0.039678 ,0.161453  
8.860000  ,36.027445 ,-32.302657,5.114261  ,4.869258  ,0.007807  ,0.000000  ,34.950000 ,-0.032260 ,-0.054026 
8.880000  ,36.108560 ,-32.363499,5.029925  ,4.847972  ,0.009426  ,-0.000000 ,34.950000 ,-0.045481 ,-0.340496 
8.900000  ,36.188154 ,-32.423935,4.967293  ,4.731274  ,0.011771  ,-0.000000 ,35.070000 ,-0.001762 ,-0.702348 
8.920000  ,36.266172 ,-32.484049,4.886049  ,4.712741  ,0.014080  ,0.000000  ,35.070000 ,-0.015128 ,-1.083542 
8.940000  ,36.342688 ,-32.543817,4.826392  ,4.602556  ,0.017192  ,0.000000  ,35.190000 ,0.002570  ,-1.427604 
8.960000  ,36.417752 ,-32.603207,4.749343  ,4.592200  ,0.020119  ,0.000000  ,35.190000 ,-0.025227 ,-1.659823 
8.980000  ,36.491392 ,-32.662298,4.695251  ,4.477983  ,0.023969  ,-0.000000 ,35.300000 ,-0.014345 ,-1.745051 
9.000000  ,36.563749 ,-32.720910,4.620462  ,4.475817  ,0.027217  ,0.000000  ,35.300000 ,-0.001633 ,-1.735267 
9.020000  ,36.634713 ,-32.779280,4.570672  ,4.359428  ,0.032000  ,-0.000000 ,35.420000 ,-0.056554 ,-1.576069 
9.040000  ,36.704301 ,-32.837371,4.497956  ,4.375700  ,0.035120  ,-0.000000 ,35.420000 ,-0.046152 ,-1.451295 
9.060000  ,36.772512 ,-32.895338,4.455873  ,4.248592  ,0.041261  ,0.000000  ,35.530000 ,-0.106791 ,-1.354428 
9.080000  ,36.839259 ,-32.953247,4.384522  ,4.284282  ,0.043395  ,-0.000000 ,35.530000 ,-0.093285 ,-1.339673 
9.100000  ,36.904612 ,-33.011169,4.350017  ,4.237625  ,0.046427  ,0.000000  ,35.530000 ,-0.080722 ,-1.410655 
9.120000  ,36.968609 ,-33.069501,4.311329  ,4.187234  ,0.051236  ,0.000000  ,35.650000 ,-0.138287 ,-1.497384 
9.140000  ,37.031150 ,-33.128205,4.268612  ,4.157271  ,0.052964  ,-0.000000 ,35.650000 ,-0.125012 ,-1.686391 
9.160000  ,37.092061 ,-33.187444,4.230286  ,4.089727  ,0.058396  ,-0.000000 ,35.760000 ,-0.176980 ,-1.906326 
9.180000  ,37.150968 ,-33.247460,4.181902  ,4.086356  ,0.058924  ,-0.000000 ,35.760000 ,-0.149301 ,-2.170087 
9.200000  ,37.208000 ,-33.308161,4.149013  ,4.004369  ,0.065723  ,-0.000000 ,35.880000 ,-0.197798 ,-2.577842 
9.220000  ,37.262848 ,-33.369726,4.099223  ,4.023371  ,0.064928  ,0.000000  ,35.880000 ,-0.161828 ,-2.911042 
9.240000  ,37.315305 ,-33.432368,4.073113  ,3.990943  ,0.066641  ,-0.000000 ,35.880000 ,-0.122725 ,-3.229971 
9.260000  ,37.365098 ,-33.496459,4.044828  ,3.956385  ,0.072712  ,-0.000000 ,36.000000 ,-0.155275 ,-3.519936 
9.280000  ,37.412420 ,-33.561672,4.014384  ,3.939971  ,0.074239  ,-0.000000 ,36.000000 ,-0.108102 ,-3.947023 
9.300000  ,37.457470 ,-33.627799,3.988769  ,3.892262  ,0.082217  ,-0.000000 ,36.110000 ,-0.158755 ,-4.249171 
9.320000  ,37.499950 ,-33.694906,3.955549  ,3.896344  ,0.082673  ,-0.000000 ,36.110000 ,-0.115900 ,-4.278826 
9.340000  ,37.540030 ,-33.762860,3.935169  ,3.842417  ,0.092680  ,0.000000  ,36.230000 ,-0.180687 ,-4.267912 
9.360000  ,37.577510 ,-33.831679,3.903242  ,3.857060  ,0.091992  ,-0.000000 ,36.230000 ,-0.140258 ,-4.126323 
9.380000  ,37.612613 ,-33.901215,3.887345  ,3.841634  ,0.093739  ,0.000000  ,36.230000 ,-0.105243 ,-4.028385 
9.400000  ,37.645205 ,-33.971614,3.871610  ,3.816284  ,0.101943  ,0.000000  ,36.340000 ,-0.176176 ,-3.818060 
9.420000  ,37.675311 ,-34.042733,3.852565  ,3.815563  ,0.102488  ,-0.000000 ,36.340000 ,-0.137315 ,-3.675578 
9.440000  ,37.703175 ,-34.114423,3.839828  ,3.788474  ,0.112330  ,-0.000000 ,36.460000 ,-0.221831 ,-3.595815 
9.460000  ,37.728594 ,-34.186690,3.822151  ,3.789717  ,0.111200  ,0.000000  ,36.460000 ,-0.029919 ,-3.423906 
9.480000  ,37.751411 ,-34.259520,3.810986  ,3.785030  ,0.112716  ,0.000000  ,36.460000 ,-0.145817 ,-3.292483 
9.500000  ,37.771324 ,-34.332991,3.802051  ,3.774910  ,0.121049  ,-0.000000 ,36.570000 ,-0.223089 ,-3.198158 
9.520000  ,37.788712 ,-34.406913,3.792709  ,3.773141  ,0.121575  ,0.000000  ,36.570000 ,-0.176936 ,-3.322051 
9.540000  ,37.803510 ,-34.481233,3.785973  ,3.764892  ,0.131992  ,-0.000000 ,36.690000 ,-0.269001 ,-3.371011 
9.560000  ,37.815337 ,-34.555941,3.778716  ,3.760499  ,0.131444  ,0.000000  ,36.690000 ,-0.035469 ,-3.321738 
9.580000  ,37.824393 ,-34.630899,3.772446  ,3.760851  ,0.133673  ,0.000000  ,36.690000 ,-0.171151 ,-3.412490 
9.600000  ,37.830447 ,-34.706058,3.768455  ,3.760846  ,0.143013  ,-0.000000 ,36.810000 ,-0.263755 ,-3.427150 
9.620000  ,37.833714 ,-34.781325,3.765836  ,3.758738  ,0.143854  ,0.000000  ,36.810000 ,-0.216997 ,-3.517171 
9.640000  ,37.834162 ,-34.856609,3.763393  ,3.760718  ,0.156081  ,0.000000  ,36.920000 ,-0.316150 ,-3.535846 
9.660000  ,37.831542 ,-34.931817,3.762472  ,3.758661  ,0.154488  ,-0.000000 ,36.920000 ,-0.273680 ,-3.479572 
9.680000  ,37.825673 ,-35.006816,3.761160  ,3.756546  ,0.156150  ,-0.000000 ,36.920000 ,-0.221221 ,-3.472589 
9.700000  ,37.816182 ,-35.081414,3.759572  ,3.759568  ,0.165790  ,-0.000000 ,37.040000 ,-0.303813 ,-3.500342 
9.720000  ,37.803078 ,-35.155448,3.759571  ,3.757438  ,0.164652  ,0.000000  ,37.040000 ,-0.242216 ,-3.687108 
9.740000  ,37.786544 ,-35.228783,3.758837  ,3.760843  ,0.175533  ,-0.000000 ,37.150000 ,-0.314871 ,-3.953216 
9.760000  ,37.766342 ,-35.301189,3.759023  ,3.758688  ,0.170650  ,0.000000  ,37.150000 ,-0.253295 ,-4.095388 
9.780000  ,37.742667 ,-35.372535,3.758907  ,3.764864  ,0.180835  ,0.000000  ,37.270000 ,-0.318860 ,-4.282165 
9.800000  ,37.715333 ,-35.442565,3.759460  ,3.756351  ,0.173091  ,-0.000000 ,37.270000 ,-0.082638 ,-4.349459 
9.820000  ,37.684578 ,-35.511155,3.758390  ,3.760795  ,0.169050  ,0.000000  ,37.270000 ,-0.194262 ,-4.476222 
9.840000  ,37.650265 ,-35.578028,3.758614  ,3.769510  ,0.173266  ,-0.000000 ,37.380000 ,-0.254764 ,-4.497025 
9.860000  ,37.612800 ,-35.643203,3.759625  ,3.768610  ,0.167539  ,-0.000000 ,37.380000 ,-0.194017 ,-4.600869 
9.880000  ,37.572248 ,-35.706523,3.760459  ,3.786361  ,0.172645  ,-0.000000 ,37.500000 ,-0.254959 ,-4.588901 
9.900000  ,37.528708 ,-35.767871,3.762864  ,3.776165  ,0.165642  ,0.000000  ,37.500000 ,-0.018503 ,-4.515115 
9.920000  ,37.482288 ,-35.827112,3.764099  ,3.785606  ,0.162196  ,0.000000  ,37.500000 ,-0.135908 ,-4.430129 
9.940000  ,37.433142 ,-35.884158,3.766095  ,3.802912  ,0.164392  ,-0.000000 ,37.620000 ,-0.199350 ,-4.349993 
9.960000  ,37.381770 ,-35.939284,3.769513  ,3.807866  ,0.159418  ,0.000000  ,37.620000 ,-0.148516 ,-4.346932 
9.980000  ,37.328235 ,-35.992409,3.773074  ,3.842731  ,0.162678  ,-0.000000 ,37.730000 ,-0.215753 ,-4.173834 
10.000000 ,37.272395 ,-36.043256,3.779541  ,3.837884  ,0.156322  ,0.000000  ,37.730000 ,-0.168154 ,-3.889838 
10.020000 ,37.214518 ,-36.091956,3.784957  ,3.900494  ,0.161120  ,0.000000  ,37.850000 ,-0.223157 ,-3.771449 
10.040000 ,37.154559 ,-36.138335,3.795684  ,3.878491  ,0.153632  ,0.000000  ,37.850000 ,-0.176561 ,-3.619017 
10.060000 ,37.092738 ,-36.182518,3.803371  ,3.894749  ,0.148993  ,0.000000  ,37.850000 ,-0.124586 ,-3.585550 
10.080000 ,37.029057 ,-36.224271,3.811855  ,3.950938  ,0.151458  ,0.000000  ,37.960000 ,-0.172173 ,-3.502267 
10.100000 ,36.963785 ,-36.263909,3.824767  ,3.949161  ,0.145586  ,-0.000000 ,37.960000 ,-0.125060 ,-3.531540 
10.120000 ,36.897156 ,-36.301718,3.836316  ,4.045865  ,0.148806  ,0.000000  ,38.080000 ,-0.174365 ,-3.515519 
10.140000 ,36.829084 ,-36.337536,3.855770  ,4.014912  ,0.140945  ,0.000000  ,38.080000 ,-0.140896 ,-3.297917 
10.160000 ,36.759722 ,-36.371571,3.870545  ,4.046210  ,0.135220  ,-0.000000 ,38.080000 ,-0.105203 ,-3.134420 
10.180000 ,36.689082 ,-36.403628,3.886853  ,4.124414  ,0.134740  ,-0.000000 ,38.190000 ,-0.154150 ,-2.915551 
10.200000 ,36.617185 ,-36.433764,3.908908  ,4.131816  ,0.127195  ,0.000000  ,38.190000 ,-0.118446 ,-2.778360 
10.220000 ,36.544140 ,-36.462201,3.929603  ,4.265328  ,0.126851  ,0.000000  ,38.310000 ,-0.154013 ,-2.726385 
10.240000 ,36.469846 ,-36.488782,3.960771  ,4.232312  ,0.117497  ,0.000000  ,38.310000 ,-0.126297 ,-2.601467 
10.260000 ,36.394387 ,-36.513705,3.985981  ,4.280778  ,0.110019  ,0.000000  ,38.310000 ,-0.092012 ,-2.567608 
10.280000 ,36.317787 ,-36.536762,4.013349  ,4.378398  ,0.106195  ,0.000000  ,38.430000 ,-0.118320 ,-2.489213 
10.300000 ,36.240113 ,-36.558313,4.047240  ,4.406783  ,0.097219  ,0.000000  ,38.430000 ,-0.091762 ,-2.505806 
10.320000 ,36.161345 ,-36.578369,4.080620  ,4.575030  ,0.092960  ,0.000000  ,38.540000 ,-0.103891 ,-2.443157 
10.340000 ,36.081405 ,-36.596969,4.126520  ,4.551816  ,0.082872  ,-0.000000 ,38.540000 ,-0.087311 ,-2.333306 
10.360000 ,36.000273 ,-36.614136,4.166004  ,4.807924  ,0.078018  ,-0.000000 ,38.660000 ,-0.079679 ,-2.231025 
10.380000 ,35.917848 ,-36.629917,4.225599  ,4.732810  ,0.067557  ,-0.000000 ,38.660000 ,-0.055742 ,-2.129877 
10.400000 ,35.834115 ,-36.644467,4.272688  ,4.803561  ,0.058406  ,0.000000  ,38.660000 ,-0.050969 ,-2.063474 
10.420000 ,35.749203 ,-36.657799,4.321974  ,4.739758  ,0.051558  ,0.000000  ,38.770000 ,-0.035557 ,-1.985575 
10.440000 ,35.663253 ,-36.670136,4.360761  ,4.726080  ,0.042195  ,-0.000000 ,38.770000 ,-0.026348 ,-1.932438 
10.460000 ,35.576435 ,-36.681494,4.394677  ,4.490043  ,0.034868  ,-0.000000 ,38.890000 ,0.005373  ,-1.829544 
10.480000 ,35.489083 ,-36.692012,4.403530  ,4.524376  ,0.025853  ,-0.000000 ,38.890000 ,0.008170  ,-1.729760 
10.500000 ,35.401450 ,-36.701857,4.414749  ,4.239531  ,0.017826  ,-0.000000 ,39.000000 ,0.033445  ,-1.605772 
10.520000 ,35.314296 ,-36.711262,4.354435  ,4.330710  ,0.009597  ,0.000000  ,39.000000 ,0.045787  ,-1.466145 
10.540000 ,35.227779 ,-36.720441,4.346268  ,4.233602  ,0.001584  ,0.000000  ,39.000000 ,0.021534  ,-1.230982 
10.560000 ,35.141751 ,-36.729633,4.307486  ,4.112091  ,0.006705  ,0.000000  ,39.120000 ,0.081294  ,-0.902339 
10.580000 ,35.056794 ,-36.738718,4.240226  ,4.078171  ,0.013716  ,-0.000000 ,39.120000 ,0.076192  ,-0.505612 
10.600000 ,34.973074 ,-36.747857,4.184443  ,3.918403  ,0.022219  ,0.000000  ,39.240000 ,0.126053  ,-0.165607 
10.620000 ,34.890919 ,-36.757549,4.092866  ,3.944441  ,0.027769  ,-0.000000 ,39.240000 ,0.111019  ,0.117586  
10.640000 ,34.810281 ,-36.768054,4.041774  ,3.746991  ,0.037848  ,-0.000000 ,39.350000 ,0.096056  ,0.502580  
10.660000 ,34.731353 ,-36.779584,3.940303  ,3.811228  ,0.042164  ,0.000000  ,39.350000 ,0.079016  ,0.979713  
10.680000 ,34.654036 ,-36.792186,3.895872  ,3.770355  ,0.047694  ,0.000000  ,39.350000 ,0.102462  ,1.482928  
10.700000 ,34.577802 ,-36.805924,3.852666  ,3.657001  ,0.057316  ,-0.000000 ,39.470000 ,0.152642  ,1.876509  
10.720000 ,34.502951 ,-36.820943,3.785314  ,3.674544  ,0.061338  ,0.000000  ,39.470000 ,0.124140  ,2.131374  
10.740000 ,34.429486 ,-36.837478,3.747184  ,3.623501  ,0.067061  ,0.000000  ,39.470000 ,-0.022900 ,2.279741  
10.760000 ,34.357284 ,-36.855813,3.704609  ,3.562252  ,0.076319  ,0.000000  ,39.580000 ,0.042125  ,2.367129  
10.780000 ,34.286388 ,-36.875488,3.655607  ,3.551851  ,0.080668  ,-0.000000 ,39.580000 ,0.117985  ,2.579974  
10.800000 ,34.216651 ,-36.896154,3.619892  ,3.460030  ,0.091739  ,0.000000  ,39.700000 ,0.202799  ,2.689251  
10.820000 ,34.148176 ,-36.917810,3.564864  ,3.481186  ,0.093075  ,-0.000000 ,39.700000 ,0.070293  ,2.566054  
10.840000 ,34.081027 ,-36.940851,3.536060  ,3.456927  ,0.096116  ,-0.000000 ,39.700000 ,0.174493  ,2.256823  
10.860000 ,34.015088 ,-36.965606,3.508820  ,3.396039  ,0.105537  ,-0.000000 ,39.810000 ,0.139546  ,1.980747  
10.880000 ,33.950397 ,-36.991726,3.469998  ,3.402601  ,0.106312  ,-0.000000 ,39.810000 ,0.100625  ,1.968639  
10.900000 ,33.887027 ,-37.019411,3.446799  ,3.385201  ,0.109025  ,0.000000  ,39.810000 ,0.210894  ,1.897616  
10.920000 ,33.824854 ,-37.048664,3.425595  ,3.353177  ,0.116863  ,0.000000  ,39.930000 ,0.307221  ,1.884882  
10.940000 ,33.763838 ,-37.079237,3.400667  ,3.349610  ,0.116748  ,0.000000  ,39.930000 ,0.283149  ,1.944885  
10.960000 ,33.704177 ,-37.111498,3.383092  ,3.308587  ,0.127537  ,-0.000000 ,40.050000 ,0.386632  ,1.821155  
10.980000 ,33.646219 ,-37.145875,3.357446  ,3.312338  ,0.125414  ,0.000000  ,40.050000 ,0.194609  ,1.670002  
11.000000 ,33.590320 ,-37.182772,3.341919  ,3.305099  ,0.126524  ,0.000000  ,40.050000 ,0.090789  ,1.610668  
11.020000 ,33.536707 ,-37.222448,3.329244  ,3.287512  ,0.138340  ,0.000000  ,40.160000 ,0.373174  ,1.708423  
11.040000 ,33.485280 ,-37.264495,3.314879  ,3.288307  ,0.139830  ,0.000000  ,40.160000 ,0.105973  ,2.098147  
11.060000 ,33.435951 ,-37.308636,3.305732  ,3.284351  ,0.144263  ,-0.000000 ,40.160000 ,0.220501  ,2.459212  
11.080000 ,33.388976 ,-37.355042,3.298372  ,3.275147  ,0.155758  ,-0.000000 ,40.280000 ,0.350804  ,2.522554  
11.100000 ,33.344192 ,-37.403357,3.290378  ,3.274900  ,0.162251  ,-0.000000 ,40.280000 ,0.283650  ,2.642298  
11.120000 ,33.301709 ,-37.453532,3.285050  ,3.271137  ,0.171662  ,-0.000000 ,40.280000 ,0.211775  ,2.605868  
11.140000 ,33.261877 ,-37.505710,3.280261  ,3.265718  ,0.189131  ,-0.000000 ,40.390000 ,0.115115  ,2.405204  
11.160000 ,33.224738 ,-37.559719,3.275255  ,3.264076  ,0.199181  ,-0.000000 ,40.390000 ,0.065399  ,2.328056  
11.180000 ,33.189996 ,-37.615200,3.271407  ,3.265946  ,0.211984  ,0.000000  ,40.390000 ,0.245575  ,2.410530  
11.200000 ,33.157214 ,-37.671797,3.269527  ,3.267475  ,0.232401  ,0.000000  ,40.510000 ,0.400000  ,2.516236  
11.220000 ,33.126104 ,-37.729302,3.268821  ,3.266237  ,0.237097  ,-0.000000 ,40.510000 ,0.400000  ,2.484171  
11.240000 ,33.097023 ,-37.787839,3.267931  ,3.264509  ,0.255219  ,-0.000000 ,40.620000 ,0.400000  ,2.145296  
11.260000 ,33.070437 ,-37.847527,3.266753  ,3.263078  ,0.249959  ,-0.000000 ,40.620000 ,0.400000  ,1.749340  
11.280000 ,33.046825 ,-37.908423,3.265488  ,3.272103  ,0.261679  ,0.000000  ,40.740000 ,0.400000  ,1.468911  
11.300000 ,33.026713 ,-37.970555,3.266102  ,3.270665  ,0.248120  ,-0.000000 ,40.740000 ,0.400000  ,1.345949  
11.320000 ,33.010527 ,-38.033833,3.266526  ,3.270005  ,0.238584  ,0.000000  ,40.740000 ,0.400000  ,1.415313  
11.340000 ,32.998390 ,-38.098019,3.266849  ,3.272526  ,0.235229  ,0.000000  ,40.860000 ,0.400000  ,1.703816  
11.360000 ,32.990450 ,-38.162865,3.267376  ,3.277375  ,0.220015  ,-0.000000 ,40.860000 ,0.400000  ,2.037909  
11.380000 ,32.986849 ,-38.228111,3.268304  ,3.287622  ,0.216115  ,-0.000000 ,40.970000 ,0.400000  ,2.338141  
11.400000 ,32.987699 ,-38.293477,3.270098  ,3.289251  ,0.196333  ,-0.000000 ,40.970000 ,0.400000  ,2.579453  
11.420000 ,32.993074 ,-38.358662,3.271876  ,3.306683  ,0.194557  ,-0.000000 ,41.090000 ,0.400000  ,2.763961  
11.440000 ,33.003009 ,-38.423361,3.275107  ,3.300677  ,0.170672  ,-0.000000 ,41.090000 ,0.400000  ,2.898439  
11.460000 ,33.017501 ,-38.487250,3.277481  ,3.312036  ,0.151134  ,-0.000000 ,41.090000 ,0.400000  ,2.998069  
11.480000 ,33.036513 ,-38.550002,3.280689  ,3.338582  ,0.145373  ,-0.000000 ,41.200000 ,0.400000  ,3.072302  
11.500000 ,33.059982 ,-38.611319,3.286064  ,3.337201  ,0.121812  ,-0.000000 ,41.200000 ,0.400000  ,3.122138  
11.520000 ,33.087816 ,-38.670893,3.290811  ,3.347251  ,0.102660  ,0.000000  ,41.200000 ,0.400000  ,3.159431  
11.540000 ,33.119888 ,-38.728411,3.296051  ,3.379608  ,0.093884  ,0.000000  ,41.320000 ,0.400000  ,3.191923  
11.560000 ,33.156066 ,-38.783594,3.303808  ,3.381026  ,0.072658  ,-0.000000 ,41.320000 ,0.400000  ,3.215677  
11.580000 ,33.196190 ,-38.836168,3.310977  ,3.461152  ,0.066771  ,0.000000  ,41.440000 ,0.400000  ,3.238306  
11.600000 ,33.240107 ,-38.885899,3.324919  ,3.432731  ,0.047234  ,0.000000  ,41.440000 ,0.400000  ,3.247332  
11.620000 ,33.287625 ,-38.932543,3.334928  ,3.434308  ,0.032209  ,-0.000000 ,41.440000 ,0.400000  ,3.263691  
11.640000 ,33.338486 ,-38.975815,3.344155  ,3.544652  ,0.029525  ,-0.000000 ,41.550000 ,0.400000  ,3.301254  
11.660000 ,33.392520 ,-39.015528,3.362769  ,3.514365  ,0.018459  ,0.000000  ,41.550000 ,0.367071  ,3.326475  
11.680000 ,33.449506 ,-39.051489,3.376843  ,3.517061  ,0.012073  ,0.000000  ,41.550000 ,0.280520  ,3.358556  
11.700000 ,33.509119 ,-39.083480,3.389861  ,3.645984  ,0.016599  ,0.000000  ,41.670000 ,0.199165  ,3.419422  
11.720000 ,33.571007 ,-39.111724,3.413639  ,3.602596  ,0.014769  ,0.000000  ,41.670000 ,0.077637  ,3.553794  
11.740000 ,33.634769 ,-39.136600,3.431181  ,3.612346  ,0.016773  ,0.000000  ,41.670000 ,-0.028816 ,3.689983  
11.760000 ,33.699978 ,-39.158498,3.448001  ,3.769061  ,0.027133  ,-0.000000 ,41.780000 ,-0.048422 ,3.745059  
11.780000 ,33.766453 ,-39.177935,3.477807  ,3.717178  ,0.031153  ,-0.000000 ,41.780000 ,-0.152675 ,3.650548  
11.800000 ,33.833991 ,-39.195480,3.500030  ,3.746408  ,0.037310  ,-0.000000 ,41.780000 ,-0.164155 ,3.433417  
11.820000 ,33.902314 ,-39.211739,3.522904  ,3.917019  ,0.048708  ,0.000000  ,41.900000 ,-0.169721 ,3.122425  
11.840000 ,33.971390 ,-39.227395,3.559493  ,3.860153  ,0.053660  ,0.000000  ,41.900000 ,-0.185019 ,2.706258  
11.860000 ,34.041102 ,-39.243162,3.587406  ,3.911038  ,0.058688  ,0.000000  ,41.900000 ,-0.184510 ,2.211242  
