# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
7.920000  ,39.941152 ,23.041443 ,7.680097  ,8.000000  ,0.204437  ,0.000000  ,28.240000 ,0.020389  ,1.658453  
7.940000  ,39.858658 ,23.171369 ,7.709796  ,8.000000  ,0.206112  ,0.000000  ,28.340000 ,0.017860  ,1.540283  
7.960000  ,39.775289 ,23.301408 ,7.736739  ,8.000000  ,0.206605  ,-0.000000 ,28.440000 ,0.012640  ,1.448112  
7.980000  ,39.691099 ,23.431529 ,7.761180  ,8.000000  ,0.205969  ,0.000000  ,28.540000 ,0.013360  ,1.381192  
8.000000  ,39.606132 ,23.561700 ,7.783351  ,8.000000  ,0.204276  ,-0.000000 ,28.640000 ,0.011376  ,1.337103  
8.020000  ,39.520423 ,23.691891 ,7.803465  ,8.000000  ,0.201349  ,0.000000  ,28.640000 ,0.014359  ,1.312616  
8.040000  ,39.434000 ,23.822069 ,7.821711  ,8.000000  ,0.197746  ,0.000000  ,28.740000 ,0.011214  ,1.304251  
8.060000  ,39.346884 ,23.952203 ,7.838263  ,8.000000  ,0.193305  ,0.000000  ,28.850000 ,0.006494  ,1.308641  
8.080000  ,39.259091 ,24.082262 ,7.853279  ,8.000000  ,0.188067  ,0.000000  ,28.950000 ,0.005758  ,1.322727  
8.100000  ,39.170635 ,24.212218 ,7.866900  ,8.000000  ,0.182068  ,-0.000000 ,29.050000 ,0.002813  ,1.343859  
8.120000  ,39.081524 ,24.342040 ,7.879257  ,8.000000  ,0.175387  ,-0.000000 ,29.050000 ,0.001997  ,1.369819  
8.140000  ,38.991765 ,24.471702 ,7.890467  ,8.000000  ,0.168076  ,-0.000000 ,29.150000 ,0.000857  ,1.398811  
8.160000  ,38.901363 ,24.601176 ,7.900636  ,8.000000  ,0.160144  ,-0.000000 ,29.250000 ,-0.001987 ,1.429419  
8.180000  ,38.810321 ,24.730439 ,7.909861  ,8.000000  ,0.151620  ,0.000000  ,29.350000 ,-0.003925 ,1.460561  
8.200000  ,38.718768 ,24.859556 ,7.918229  ,8.000000  ,0.142853  ,0.000000  ,29.350000 ,-0.005433 ,1.442375  
8.220000  ,38.626843 ,24.988604 ,7.925821  ,8.000000  ,0.133813  ,-0.000000 ,29.450000 ,-0.005073 ,1.311608  
8.240000  ,38.534594 ,25.117599 ,7.932707  ,8.000000  ,0.124656  ,-0.000000 ,29.550000 ,-0.005680 ,1.074216  
8.260000  ,38.442098 ,25.246579 ,7.938955  ,8.000000  ,0.115491  ,-0.000000 ,29.660000 ,-0.003902 ,0.778742  
8.280000  ,38.349445 ,25.375592 ,7.944622  ,8.000000  ,0.106447  ,0.000000  ,29.760000 ,0.001707  ,0.459791  
8.300000  ,38.256732 ,25.504695 ,7.949763  ,8.000000  ,0.097951  ,0.000000  ,29.760000 ,0.003327  ,0.141092  
8.320000  ,38.163925 ,25.633851 ,7.954427  ,8.000000  ,0.089514  ,-0.000000 ,29.860000 ,0.003946  ,0.112117  
8.340000  ,38.070976 ,25.763015 ,7.958658  ,8.000000  ,0.081263  ,-0.000000 ,29.960000 ,0.002544  ,0.227125  
8.360000  ,37.977920 ,25.892202 ,7.962496  ,8.000000  ,0.073247  ,0.000000  ,30.060000 ,0.005554  ,0.205626  
8.380000  ,37.884753 ,26.021397 ,7.965978  ,8.000000  ,0.065466  ,0.000000  ,30.160000 ,0.003910  ,0.095102  
8.400000  ,37.791446 ,26.150574 ,7.969137  ,7.999999  ,0.058255  ,0.000000  ,30.160000 ,0.000217  ,0.068891  
8.420000  ,37.697956 ,26.279693 ,7.972002  ,8.000000  ,0.050971  ,-0.000000 ,30.260000 ,0.002784  ,0.260391  
8.440000  ,37.604233 ,26.408711 ,7.974601  ,7.999799  ,0.043788  ,0.000000  ,30.360000 ,-0.003223 ,0.461009  
8.460000  ,37.510225 ,26.537582 ,7.976941  ,8.000000  ,0.036641  ,-0.000000 ,30.470000 ,0.007420  ,0.658230  
8.480000  ,37.416007 ,26.666355 ,7.979081  ,8.000000  ,0.029620  ,0.000000  ,30.570000 ,0.005990  ,0.793680  
8.500000  ,37.321541 ,26.794997 ,7.981024  ,8.000000  ,0.023081  ,-0.000000 ,30.570000 ,0.003862  ,0.848966  
8.520000  ,37.226692 ,26.923403 ,7.982785  ,8.000000  ,0.016209  ,0.000000  ,30.670000 ,0.002578  ,0.892323  
8.540000  ,37.131453 ,27.051561 ,7.984383  ,7.999575  ,0.009268  ,0.000000  ,30.770000 ,-0.007646 ,0.965855  
8.560000  ,37.035803 ,27.179451 ,7.985794  ,8.000000  ,0.002265  ,-0.000000 ,30.870000 ,-0.003686 ,1.055994  
8.580000  ,36.939848 ,27.307146 ,7.987113  ,8.000000  ,0.004642  ,-0.000000 ,30.970000 ,0.007322  ,1.102507  
8.600000  ,36.843698 ,27.434726 ,7.988309  ,8.000000  ,0.010630  ,0.000000  ,30.970000 ,0.005882  ,1.034457  
8.620000  ,36.747250 ,27.562109 ,7.989395  ,8.000000  ,0.016813  ,0.000000  ,31.070000 ,0.002956  ,0.904476  
8.640000  ,36.650421 ,27.689229 ,7.990379  ,8.000000  ,0.022858  ,-0.000000 ,31.170000 ,0.004835  ,0.823419  
8.660000  ,36.553233 ,27.816099 ,7.991272  ,8.000000  ,0.028706  ,-0.000000 ,31.280000 ,0.014929  ,0.818565  
8.680000  ,36.455688 ,27.942716 ,7.992083  ,8.000000  ,0.034322  ,-0.000000 ,31.380000 ,0.018280  ,0.864342  
8.700000  ,36.357776 ,28.069068 ,7.992818  ,8.000000  ,0.038854  ,-0.000000 ,31.380000 ,0.012280  ,0.941495  
8.720000  ,36.259476 ,28.195136 ,7.993484  ,8.000000  ,0.043660  ,-0.000000 ,31.480000 ,0.008126  ,1.035838  
8.740000  ,36.160764 ,28.320898 ,7.994089  ,8.000000  ,0.048198  ,0.000000  ,31.580000 ,-0.000013 ,1.137203  
8.760000  ,36.061614 ,28.446331 ,7.994638  ,8.000000  ,0.052475  ,-0.000000 ,31.680000 ,0.019533  ,1.238545  
8.780000  ,35.962064 ,28.571459 ,7.995136  ,8.000000  ,0.056419  ,0.000000  ,31.780000 ,0.019526  ,1.309892  
8.800000  ,35.862093 ,28.696263 ,7.995588  ,8.000000  ,0.059018  ,0.000000  ,31.780000 ,0.017128  ,1.341542  
8.820000  ,35.761636 ,28.820688 ,7.995997  ,8.000000  ,0.061976  ,-0.000000 ,31.880000 ,0.016747  ,1.367429  
8.840000  ,35.660689 ,28.944725 ,7.996369  ,8.000000  ,0.064607  ,0.000000  ,31.980000 ,0.018668  ,1.408383  
8.860000  ,35.559241 ,29.068362 ,7.996706  ,8.000000  ,0.066896  ,0.000000  ,32.090000 ,0.025743  ,1.457433  
8.880000  ,35.457283 ,29.191587 ,7.997012  ,8.000000  ,0.068830  ,-0.000000 ,32.190000 ,0.030123  ,1.509594  
8.900000  ,35.354802 ,29.314385 ,7.997289  ,8.000000  ,0.069218  ,0.000000  ,32.190000 ,0.021720  ,1.561426  
8.920000  ,35.251786 ,29.436742 ,7.997541  ,8.000000  ,0.069977  ,0.000000  ,32.290000 ,0.014724  ,1.610670  
8.940000  ,35.148226 ,29.558645 ,7.997769  ,8.000000  ,0.070315  ,-0.000000 ,32.390000 ,0.027257  ,1.655950  
8.960000  ,35.044111 ,29.680080 ,7.997976  ,8.000000  ,0.070220  ,-0.000000 ,32.490000 ,0.033376  ,1.696540  
8.980000  ,34.939434 ,29.801036 ,7.998164  ,8.000000  ,0.069675  ,0.000000  ,32.590000 ,0.041036  ,1.732175  
9.000000  ,34.834169 ,29.921484 ,7.998335  ,8.000000  ,0.067363  ,0.000000  ,32.590000 ,0.040242  ,1.772156  
9.020000  ,34.728110 ,30.041239 ,7.998489  ,8.000000  ,0.065705  ,-0.000000 ,32.690000 ,0.038467  ,1.895619  
9.040000  ,34.621210 ,30.160249 ,7.998629  ,7.999082  ,0.063870  ,0.000000  ,32.790000 ,0.020706  ,2.144741  
9.060000  ,34.513412 ,30.278447 ,7.998672  ,8.000000  ,0.061917  ,0.000000  ,32.890000 ,0.037564  ,2.471939  
9.080000  ,34.404657 ,30.395767 ,7.998795  ,8.000000  ,0.059903  ,-0.000000 ,33.000000 ,0.033330  ,2.826367  
9.100000  ,34.295034 ,30.512280 ,7.998907  ,8.000000  ,0.056225  ,0.000000  ,33.000000 ,0.027111  ,3.109143  
9.120000  ,34.184311 ,30.627751 ,7.999008  ,8.000000  ,0.053583  ,0.000000  ,33.100000 ,0.036336  ,3.337780  
9.140000  ,34.072441 ,30.742114 ,7.999100  ,7.999879  ,0.051066  ,-0.000000 ,33.200000 ,0.019989  ,3.580573  
9.160000  ,33.959544 ,30.855466 ,7.999173  ,8.000000  ,0.048493  ,-0.000000 ,33.300000 ,0.034164  ,3.754761  
9.180000  ,33.845442 ,30.967606 ,7.999249  ,8.000000  ,0.046111  ,0.000000  ,33.400000 ,0.036439  ,3.872601  
9.200000  ,33.730264 ,31.078643 ,7.999319  ,8.000000  ,0.042106  ,0.000000  ,33.400000 ,0.032713  ,3.944277  
9.220000  ,33.613844 ,31.188379 ,7.999382  ,8.000000  ,0.039332  ,0.000000  ,33.500000 ,0.038203  ,3.994876  
9.240000  ,33.496166 ,31.296767 ,7.999440  ,8.000000  ,0.036756  ,-0.000000 ,33.600000 ,0.027113  ,4.098962  
9.260000  ,33.377223 ,31.403766 ,7.999492  ,8.000000  ,0.034390  ,-0.000000 ,33.700000 ,0.037150  ,4.240054  
9.280000  ,33.257015 ,31.509344 ,7.999539  ,8.000000  ,0.032219  ,-0.000000 ,33.810000 ,0.039428  ,4.389849  
9.300000  ,33.135680 ,31.613626 ,7.999582  ,8.000000  ,0.028242  ,0.000000  ,33.810000 ,0.036208  ,4.465260  
9.320000  ,33.013064 ,31.716399 ,7.999621  ,7.985562  ,0.025569  ,-0.000000 ,33.910000 ,0.037191  ,4.494324  
9.340000  ,32.889203 ,31.817589 ,7.994781  ,7.958527  ,0.023061  ,-0.000000 ,34.010000 ,0.038844  ,4.568919  
9.360000  ,32.764198 ,31.917078 ,7.982302  ,7.904944  ,0.020708  ,-0.000000 ,34.110000 ,0.034728  ,4.695335  
9.380000  ,32.638218 ,32.014680 ,7.955673  ,7.862624  ,0.018526  ,-0.000000 ,34.210000 ,0.035983  ,4.884420  
9.400000  ,32.511400 ,32.110214 ,7.923644  ,7.853867  ,0.014488  ,-0.000000 ,34.210000 ,0.029849  ,5.136209  
9.420000  ,32.383695 ,32.203619 ,7.899625  ,7.822597  ,0.011973  ,-0.000000 ,34.310000 ,0.028091  ,5.412847  
9.440000  ,32.255055 ,32.294860 ,7.873110  ,7.794525  ,0.000000  ,0.000000  ,34.410000 ,0.028619  ,5.678518  
9.460000  ,32.125641 ,32.384059 ,7.846059  ,7.747492  ,0.007541  ,-0.000000 ,34.510000 ,0.030944  ,5.845077  
9.480000  ,31.995529 ,32.471138 ,7.812130  ,7.693466  ,0.005484  ,-0.000000 ,34.620000 ,0.031222  ,5.871213  
9.500000  ,31.864861 ,32.556008 ,7.771283  ,7.691314  ,0.001203  ,-0.000000 ,34.620000 ,0.027481  ,5.818163  
9.520000  ,31.733612 ,32.638715 ,7.743756  ,7.659052  ,0.001365  ,-0.000000 ,34.720000 ,0.030199  ,5.697224  
9.540000  ,31.601740 ,32.719343 ,7.714599  ,7.613936  ,0.003818  ,0.000000  ,34.820000 ,0.033052  ,5.518253  
9.560000  ,31.469369 ,32.797899 ,7.679948  ,7.553895  ,0.006209  ,0.000000  ,34.920000 ,0.036436  ,5.318678  
9.580000  ,31.336670 ,32.874340 ,7.636558  ,7.533943  ,0.010652  ,-0.000000 ,34.920000 ,0.029982  ,5.141841  
9.600000  ,31.203562 ,32.948470 ,7.601235  ,7.501456  ,0.013539  ,-0.000000 ,35.020000 ,0.033782  ,5.065852  
9.620000  ,31.070018 ,33.020355 ,7.566889  ,7.456265  ,0.016093  ,-0.000000 ,35.120000 ,0.034323  ,5.118968  
9.640000  ,30.936205 ,33.090180 ,7.528809  ,7.388281  ,0.018484  ,-0.000000 ,35.220000 ,0.036738  ,5.190437  
9.660000  ,30.802152 ,33.157630 ,7.480436  ,7.361886  ,0.022152  ,0.000000  ,35.220000 ,0.026317  ,5.291446  
9.680000  ,30.667885 ,33.222642 ,7.439628  ,7.307548  ,0.024146  ,0.000000  ,35.320000 ,0.018236  ,5.485230  
9.700000  ,30.533408 ,33.285192 ,7.394163  ,7.251582  ,0.025389  ,0.000000  ,35.430000 ,0.014816  ,5.726517  
9.720000  ,30.398917 ,33.345430 ,7.345083  ,7.182573  ,0.026028  ,-0.000000 ,35.530000 ,0.023596  ,5.920104  
9.740000  ,30.264528 ,33.403281 ,7.289143  ,7.176255  ,0.027805  ,0.000000  ,35.530000 ,0.018500  ,6.005077  
9.760000  ,30.130158 ,33.458758 ,7.250284  ,7.120233  ,0.027772  ,-0.000000 ,35.630000 ,0.013625  ,5.983314  
9.780000  ,29.995751 ,33.511906 ,7.205518  ,7.046043  ,0.026929  ,-0.000000 ,35.730000 ,0.013643  ,5.877683  
9.800000  ,29.861509 ,33.562702 ,7.150623  ,6.945387  ,0.025270  ,-0.000000 ,35.830000 ,0.011379  ,5.748247  
9.820000  ,29.727729 ,33.611107 ,7.079975  ,6.971003  ,0.024977  ,-0.000000 ,35.830000 ,0.013468  ,5.646748  
9.840000  ,29.594268 ,33.657220 ,7.042464  ,6.913320  ,0.022565  ,0.000000  ,35.930000 ,0.012968  ,5.522057  
9.860000  ,29.460941 ,33.701160 ,6.998010  ,6.804933  ,0.019357  ,0.000000  ,36.030000 ,0.012217  ,5.350603  
9.880000  ,29.328085 ,33.742901 ,6.931548  ,6.802147  ,0.017257  ,0.000000  ,36.030000 ,0.007397  ,5.201908  
9.900000  ,29.195720 ,33.782501 ,6.887005  ,6.749431  ,0.013467  ,-0.000000 ,36.130000 ,0.009267  ,5.058822  
9.920000  ,29.063720 ,33.820062 ,6.839649  ,6.654929  ,0.008956  ,0.000000  ,36.230000 ,0.016205  ,4.896860  
9.940000  ,28.932316 ,33.855593 ,6.776064  ,6.625057  ,0.005496  ,0.000000  ,36.230000 ,0.000051  ,4.756018  
9.960000  ,28.801579 ,33.889142 ,6.724084  ,6.571137  ,0.000636  ,-0.000000 ,36.340000 ,0.003693  ,4.629826  
9.980000  ,28.671464 ,33.920866 ,6.671436  ,6.471015  ,0.004778  ,0.000000  ,36.440000 ,0.008278  ,4.478382  
10.000000 ,28.542177 ,33.950778 ,6.602446  ,6.453087  ,0.008981  ,-0.000000 ,36.440000 ,0.003903  ,4.316190  
10.020000 ,28.413705 ,33.978868 ,6.551033  ,6.384151  ,0.014455  ,-0.000000 ,36.540000 ,-0.002617 ,4.159846  
10.040000 ,28.285980 ,34.005218 ,6.493588  ,6.267120  ,0.020479  ,0.000000  ,36.640000 ,-0.003960 ,4.023381  
10.060000 ,28.159334 ,34.030016 ,6.415633  ,6.257224  ,0.024938  ,-0.000000 ,36.640000 ,-0.012465 ,3.890930  
10.080000 ,28.033768 ,34.053475 ,6.361105  ,6.201447  ,0.030358  ,0.000000  ,36.740000 ,0.000728  ,3.663277  
10.100000 ,27.909091 ,34.075708 ,6.306147  ,6.061640  ,0.035937  ,0.000000  ,36.840000 ,0.006325  ,3.312104  
10.120000 ,27.785611 ,34.096608 ,6.221981  ,6.078786  ,0.039482  ,-0.000000 ,36.840000 ,0.009658  ,2.967731  
10.140000 ,27.663242 ,34.116156 ,6.172690  ,5.999592  ,0.044411  ,-0.000000 ,36.940000 ,0.018091  ,2.709647  
10.160000 ,27.541792 ,34.134488 ,6.113106  ,5.848965  ,0.049627  ,0.000000  ,37.040000 ,0.025941  ,2.545910  
10.180000 ,27.421701 ,34.151609 ,6.022182  ,5.885960  ,0.052246  ,-0.000000 ,37.040000 ,0.011521  ,2.474747  
10.200000 ,27.302819 ,34.167575 ,5.975291  ,5.765284  ,0.056668  ,0.000000  ,37.150000 ,0.020695  ,2.439344  
10.220000 ,27.185007 ,34.182431 ,5.903002  ,5.760881  ,0.059169  ,-0.000000 ,37.150000 ,0.016366  ,2.416595  
10.240000 ,27.068271 ,34.196192 ,5.854080  ,5.690051  ,0.062835  ,0.000000  ,37.250000 ,0.027965  ,2.396225  
10.260000 ,26.952478 ,34.208891 ,5.797617  ,5.521676  ,0.066865  ,-0.000000 ,37.350000 ,0.020027  ,2.366775  
10.280000 ,26.838114 ,34.220503 ,5.702632  ,5.570411  ,0.068156  ,0.000000  ,37.350000 ,0.003260  ,2.367843  
10.300000 ,26.725032 ,34.231051 ,5.657118  ,5.435479  ,0.071521  ,-0.000000 ,37.450000 ,0.016781  ,2.363617  
10.320000 ,26.613096 ,34.240561 ,5.580825  ,5.450517  ,0.072677  ,0.000000  ,37.450000 ,0.001110  ,2.348174  
10.340000 ,26.502277 ,34.249051 ,5.535969  ,5.347404  ,0.075487  ,0.000000  ,37.550000 ,0.016844  ,2.317683  
10.360000 ,26.392496 ,34.256546 ,5.471061  ,5.335327  ,0.076511  ,-0.000000 ,37.550000 ,0.007909  ,2.274169  
10.380000 ,26.283763 ,34.263069 ,5.424338  ,5.254566  ,0.078815  ,0.000000  ,37.650000 ,0.010718  ,2.220525  
10.400000 ,26.176036 ,34.268650 ,5.365898  ,5.226498  ,0.079668  ,0.000000  ,37.650000 ,0.026930  ,2.159432  
10.420000 ,26.069325 ,34.273317 ,5.317913  ,5.154274  ,0.081478  ,0.000000  ,37.750000 ,-0.019629 ,2.093540  
10.440000 ,25.963628 ,34.277101 ,5.261585  ,5.010300  ,0.083888  ,0.000000  ,37.850000 ,0.031931  ,2.026003  
10.460000 ,25.859353 ,34.280207 ,5.175086  ,5.070965  ,0.083242  ,-0.000000 ,37.850000 ,0.035848  ,1.961292  
10.480000 ,25.756257 ,34.282634 ,5.139246  ,4.925948  ,0.084858  ,-0.000000 ,37.960000 ,0.057153  ,1.824664  
10.500000 ,25.654255 ,34.284042 ,5.065823  ,4.971307  ,0.084022  ,0.000000  ,37.960000 ,0.053444  ,1.696246  
10.520000 ,25.553283 ,34.284404 ,5.033289  ,4.828618  ,0.085735  ,-0.000000 ,38.060000 ,0.050538  ,1.713758  
10.540000 ,25.453361 ,34.283733 ,4.962836  ,4.867851  ,0.085200  ,-0.000000 ,38.060000 ,0.036069  ,1.843438  
10.560000 ,25.354464 ,34.281999 ,4.930140  ,4.743610  ,0.087213  ,0.000000  ,38.160000 ,0.086715  ,2.007871  
10.580000 ,25.256579 ,34.279164 ,4.865932  ,4.774494  ,0.087168  ,-0.000000 ,38.160000 ,0.045672  ,2.181017  
10.600000 ,25.159675 ,34.275155 ,4.834457  ,4.639892  ,0.089914  ,0.000000  ,38.260000 ,0.069941  ,2.333968  
10.620000 ,25.063847 ,34.269698 ,4.767483  ,4.676468  ,0.090826  ,0.000000  ,38.260000 ,0.006300  ,2.492614  
10.640000 ,24.969066 ,34.262979 ,4.736153  ,4.547865  ,0.094992  ,-0.000000 ,38.360000 ,0.082235  ,2.710393  
10.660000 ,24.875389 ,34.254729 ,4.671340  ,4.589459  ,0.096890  ,-0.000000 ,38.360000 ,0.020456  ,2.867820  
10.680000 ,24.782756 ,34.245128 ,4.643154  ,4.550935  ,0.100206  ,-0.000000 ,38.360000 ,0.053917  ,3.040395  
10.700000 ,24.690914 ,34.233887 ,4.611410  ,4.489537  ,0.105585  ,0.000000  ,38.460000 ,0.034707  ,3.088840  
10.720000 ,24.600000 ,34.221266 ,4.569459  ,4.456702  ,0.109588  ,-0.000000 ,38.460000 ,0.012059  ,3.166989  
10.740000 ,24.510100 ,34.207289 ,4.530645  ,4.392624  ,0.115998  ,-0.000000 ,38.560000 ,0.057251  ,3.160526  
10.760000 ,24.421268 ,34.192154 ,4.483135  ,4.374972  ,0.119627  ,-0.000000 ,38.560000 ,0.042781  ,3.100697  
10.780000 ,24.333496 ,34.175871 ,4.445903  ,4.297286  ,0.126395  ,-0.000000 ,38.660000 ,0.090300  ,2.952450  
10.800000 ,24.246869 ,34.158366 ,4.394746  ,4.296441  ,0.128950  ,0.000000  ,38.660000 ,0.081027  ,2.774976  
10.820000 ,24.161349 ,34.139675 ,4.360907  ,4.201489  ,0.135939  ,0.000000  ,38.770000 ,0.110110  ,2.643436  
10.840000 ,24.077064 ,34.119615 ,4.306032  ,4.216690  ,0.137165  ,0.000000  ,38.770000 ,0.079736  ,2.549599  
10.860000 ,23.994025 ,34.098047 ,4.275278  ,4.112070  ,0.144724  ,-0.000000 ,38.870000 ,0.149668  ,2.563617  
10.880000 ,23.912290 ,34.075031 ,4.219098  ,4.135387  ,0.144690  ,0.000000  ,38.870000 ,0.019293  ,2.697285  
10.900000 ,23.831874 ,34.050495 ,4.190283  ,4.107792  ,0.146476  ,0.000000  ,38.870000 ,0.119523  ,2.850707  
10.920000 ,23.752690 ,34.023983 ,4.161887  ,4.055457  ,0.151848  ,-0.000000 ,38.970000 ,0.121727  ,2.949347  
10.940000 ,23.674797 ,33.995755 ,4.125251  ,4.034786  ,0.152869  ,-0.000000 ,38.970000 ,0.096327  ,3.187841  
10.960000 ,23.598276 ,33.965800 ,4.094111  ,3.960249  ,0.159043  ,0.000000  ,39.070000 ,0.065116  ,3.364809  
10.980000 ,23.523288 ,33.934147 ,4.048032  ,3.964089  ,0.159009  ,0.000000  ,39.070000 ,0.056144  ,3.497244  
11.000000 ,23.449791 ,33.900931 ,4.019137  ,3.889178  ,0.166054  ,-0.000000 ,39.170000 ,0.161645  ,3.579913  
11.020000 ,23.377761 ,33.866328 ,3.974402  ,3.909593  ,0.164502  ,0.000000  ,39.170000 ,0.138203  ,3.582650  
11.040000 ,23.307051 ,33.830538 ,3.952093  ,3.880276  ,0.164605  ,0.000000  ,39.170000 ,0.137457  ,3.477858  
11.060000 ,23.237706 ,33.793157 ,3.927372  ,3.829929  ,0.168557  ,-0.000000 ,39.270000 ,0.100514  ,3.176388  
11.080000 ,23.170029 ,33.753993 ,3.893830  ,3.817645  ,0.167649  ,0.000000  ,39.270000 ,0.080805  ,2.947743  
11.100000 ,23.104038 ,33.713169 ,3.867605  ,3.755406  ,0.173089  ,-0.000000 ,39.370000 ,0.043900  ,2.932480  
11.120000 ,23.039595 ,33.671128 ,3.828983  ,3.759154  ,0.170917  ,0.000000  ,39.370000 ,-0.184024 ,3.061400  
11.140000 ,22.976614 ,33.628011 ,3.804947  ,3.703519  ,0.177039  ,0.000000  ,39.470000 ,0.184204  ,3.072344  
11.160000 ,22.914842 ,33.584201 ,3.770033  ,3.707992  ,0.172535  ,-0.000000 ,39.470000 ,-0.078221 ,3.002675  
11.180000 ,22.854014 ,33.540028 ,3.748677  ,3.705921  ,0.168907  ,0.000000  ,39.470000 ,0.168378  ,2.778041  
11.200000 ,22.794059 ,33.495271 ,3.733959  ,3.656597  ,0.170220  ,-0.000000 ,39.570000 ,0.164831  ,2.297907  
11.220000 ,22.734816 ,33.450266 ,3.707329  ,3.656016  ,0.163080  ,-0.000000 ,39.570000 ,0.013070  ,1.895243  
11.240000 ,22.676480 ,33.404803 ,3.689666  ,3.643857  ,0.156892  ,-0.000000 ,39.570000 ,0.171102  ,1.424448  
11.260000 ,22.619120 ,33.358642 ,3.673897  ,3.617085  ,0.153448  ,-0.000000 ,39.680000 ,0.160806  ,1.070894  
11.280000 ,22.562568 ,33.312052 ,3.654341  ,3.608074  ,0.144228  ,0.000000  ,39.680000 ,0.115078  ,1.004811  
11.300000 ,22.507081 ,33.264743 ,3.638415  ,3.582504  ,0.141119  ,-0.000000 ,39.780000 ,0.356969  ,0.910372  
11.320000 ,22.452908 ,33.216463 ,3.619169  ,3.582900  ,0.129743  ,0.000000  ,39.780000 ,0.244093  ,0.903916  
11.340000 ,22.399905 ,33.167363 ,3.606684  ,3.576189  ,0.119791  ,-0.000000 ,39.780000 ,0.343557  ,1.125429  
11.360000 ,22.348359 ,33.117064 ,3.596187  ,3.549631  ,0.114959  ,-0.000000 ,39.880000 ,0.329886  ,1.246361  
11.380000 ,22.298788 ,33.065192 ,3.580161  ,3.549231  ,0.104381  ,0.000000  ,39.880000 ,0.291700  ,1.367598  
11.400000 ,22.251719 ,33.011391 ,3.569515  ,3.530983  ,0.103944  ,0.000000  ,39.980000 ,0.400000  ,1.592787  
11.420000 ,22.207580 ,32.955468 ,3.556251  ,3.528687  ,0.094931  ,0.000000  ,39.980000 ,0.305106  ,1.981537  
11.440000 ,22.166408 ,32.897604 ,3.546763  ,3.523073  ,0.089461  ,0.000000  ,39.980000 ,0.222395  ,2.572497  
11.460000 ,22.128595 ,32.837699 ,3.538608  ,3.507864  ,0.093958  ,-0.000000 ,40.080000 ,0.294384  ,3.022979  
11.480000 ,22.094023 ,32.776082 ,3.528025  ,3.511371  ,0.090337  ,-0.000000 ,40.080000 ,0.210474  ,3.516437  
11.500000 ,22.062561 ,32.713000 ,3.522292  ,3.503294  ,0.090153  ,0.000000  ,40.080000 ,0.104996  ,3.867711  
11.520000 ,22.034536 ,32.648452 ,3.515753  ,3.495114  ,0.098939  ,-0.000000 ,40.180000 ,0.234869  ,3.903665  
11.540000 ,22.009654 ,32.582772 ,3.508648  ,3.494828  ,0.099021  ,0.000000  ,40.180000 ,0.148519  ,3.971523  
11.560000 ,21.987615 ,32.516209 ,3.503891  ,3.489017  ,0.102073  ,0.000000  ,40.180000 ,0.032053  ,3.958369  
11.580000 ,21.968625 ,32.448815 ,3.498771  ,3.486233  ,0.112118  ,0.000000  ,40.280000 ,0.219958  ,3.706749  
11.600000 ,21.952243 ,32.380834 ,3.494455  ,3.483236  ,0.112842  ,0.000000  ,40.280000 ,0.150725  ,3.554543  
11.620000 ,21.938065 ,32.312443 ,3.490593  ,3.487719  ,0.126021  ,-0.000000 ,40.380000 ,0.400000  ,3.384553  
11.640000 ,21.926254 ,32.243651 ,3.489604  ,3.480466  ,0.122340  ,-0.000000 ,40.380000 ,0.275559  ,3.017020  
11.660000 ,21.916904 ,32.174526 ,3.486458  ,3.483044  ,0.121143  ,0.000000  ,40.380000 ,0.400000  ,2.678329  
11.680000 ,21.910477 ,32.105112 ,3.485283  ,3.478843  ,0.130232  ,0.000000  ,40.490000 ,0.387287  ,2.353299  
11.700000 ,21.907473 ,32.035503 ,3.483066  ,3.476696  ,0.125719  ,-0.000000 ,40.490000 ,0.332536  ,2.177582  
11.720000 ,21.908440 ,31.965882 ,3.480874  ,3.480588  ,0.125175  ,0.000000  ,40.490000 ,0.400000  ,2.192551  
11.740000 ,21.913768 ,31.896481 ,3.480775  ,3.477938  ,0.132821  ,0.000000  ,40.590000 ,0.361612  ,2.417098  
11.760000 ,21.923328 ,31.827547 ,3.479799  ,3.475391  ,0.130482  ,-0.000000 ,40.590000 ,0.266076  ,2.892977  
11.780000 ,21.937426 ,31.759423 ,3.478281  ,3.479279  ,0.143387  ,0.000000  ,40.690000 ,0.352208  ,3.274717  
11.800000 ,21.955735 ,31.692320 ,3.478374  ,3.476757  ,0.138729  ,-0.000000 ,40.690000 ,0.258410  ,3.726526  
11.820000 ,21.977960 ,31.626416 ,3.477817  ,3.480829  ,0.138164  ,-0.000000 ,40.690000 ,0.335102  ,4.073601  
11.840000 ,22.004300 ,31.562048 ,3.478097  ,3.478353  ,0.147716  ,0.000000  ,40.790000 ,0.259915  ,4.129264  
11.860000 ,22.034488 ,31.499390 ,3.478121  ,3.475854  ,0.143955  ,-0.000000 ,40.790000 ,0.159861  ,4.192637  
11.880000 ,22.068593 ,31.438785 ,3.477340  ,3.483438  ,0.155482  ,-0.000000 ,40.890000 ,0.255195  ,4.124912  
11.900000 ,22.106129 ,31.380240 ,3.477907  ,3.479971  ,0.149421  ,0.000000  ,40.890000 ,0.165209  ,4.175962  
